image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.277,98.119,22.892
IMG_00004.tif,16.313,97.791,26.069
IMG_00005.tif,20.568,101.486,27.773
IMG_00006.tif,22.735,95.12,34.215
IMG_00007.tif,20.643,88.278,27.918
IMG_00008.tif,22.246,80.41,28.796
IMG_00009.tif,11.365,86.356,17.943
IMG_00010.tif,15.294,79.464,18.947
IMG_00011.tif,15.248,72.793,18.102
IMG_00012.tif,14.365,93.501,19.914
IMG_00013.tif,10.336,133.205,22.539
IMG_00014.tif,14.187,100.71,25.429
IMG_00015.tif,12.743,106.65,23.378
IMG_00016.tif,18.357,88.823,26.248
IMG_00017.tif,17.235,82.974,22.436
IMG_00018.tif,16.266,100.986,25.044
IMG_00019.tif,16.239,107.245,25.287
IMG_00020.tif,12.619,88.995,18.419
IMG_00021.tif,13.943,78.962,17.249
IMG_00022.tif,18.631,77.577,22.695
IMG_00023.tif,15.183,103.795,22.512
IMG_00024.tif,18.133,92.714,26.422
IMG_00025.tif,15.134,93.131,24.35
IMG_00026.tif,17.136,90.693,25.623
IMG_00027.tif,16.752,80.646,21.924
IMG_00028.tif,16.71,82.44,21.658
IMG_00029.tif,14.974,85.848,22.904
IMG_00030.tif,10.971,86.202,17.006
IMG_00031.tif,11.993,80.993,16.611
IMG_00032.tif,15.38,107.34,26.579
IMG_00033.tif,14.89,89.5,22.17
IMG_00034.tif,16.7,107.719,30.889
IMG_00035.tif,13.77,85.414,18.029
IMG_00036.tif,22.472,84.411,23.938
IMG_00037.tif,18.833,49.318,12.176
IMG_00038.tif,22.252,65.036,15.469
IMG_00039.tif,18.862,73.402,17.233
IMG_00040.tif,22.811,59.001,17.565
IMG_00041.tif,20.853,66.992,21.307
IMG_00042.tif,19.106,78.126,21.235
IMG_00043.tif,21.897,53.998,16.691
IMG_00044.tif,19.067,75.596,16.431
IMG_00045.tif,16.363,74.96,17.595
IMG_00046.tif,15.972,53.065,12.968
IMG_00047.tif,14.567,75.734,14.081
IMG_00048.tif,16.133,52.252,12.188
IMG_00049.tif,17.817,62.412,15.749
IMG_00050.tif,21.191,73.076,19.839
IMG_00051.tif,14.556,69.583,14.362
IMG_00052.tif,21.559,66.064,18.309
IMG_00053.tif,20.837,56.918,15.686
IMG_00054.tif,15.524,66.217,15.03
IMG_00055.tif,19.588,62.324,16.23
IMG_00056.tif,11.607,127.51,27.265
IMG_00057.tif,11.597,127.596,27.265
IMG_00058.tif,11.619,127.167,27.262
IMG_00059.tif,11.655,135.173,27.263
IMG_00060.tif,11.671,134.929,27.272
IMG_00061.tif,16.793,108.161,26.297
IMG_00062.tif,16.829,108.171,26.296
IMG_00063.tif,16.834,108.361,26.298
IMG_00064.tif,16.711,110.619,26.293
IMG_00065.tif,16.823,108.693,26.308
IMG_00066.tif,15.05,77.389,18.809
IMG_00067.tif,15.04,77.557,18.808
IMG_00068.tif,15.114,76.959,18.812
IMG_00069.tif,15.078,77.637,18.816
IMG_00070.tif,15.105,77.241,18.815
IMG_00071.tif,11.792,88.201,17.866
IMG_00072.tif,11.763,88.545,17.869
IMG_00073.tif,11.809,90.147,17.865
IMG_00074.tif,11.929,88.425,17.867
IMG_00075.tif,11.908,88.7,17.868
IMG_00076.tif,11.568,83.434,18.532
IMG_00077.tif,11.569,83.519,18.53
IMG_00078.tif,11.58,82.713,18.917
IMG_00079.tif,11.656,82.358,18.919
IMG_00080.tif,11.615,82.764,18.916
IMG_00081.tif,11.648,90.162,19.083
IMG_00082.tif,11.615,90.833,19.08
