image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,13.779,98.187,23.024
IMG_00004.tif,16.183,97.281,26.272
IMG_00005.tif,19.968,101.856,27.991
IMG_00006.tif,22.261,94.874,34.166
IMG_00007.tif,20.11,88.337,28.091
IMG_00008.tif,21.848,80.287,29.018
IMG_00009.tif,11.116,85.885,18.018
IMG_00010.tif,14.771,79.531,19.123
IMG_00011.tif,14.743,72.853,18.079
IMG_00012.tif,13.841,93.544,19.951
IMG_00013.tif,9.867,132.762,22.446
IMG_00014.tif,13.779,100.625,25.213
IMG_00015.tif,12.3,106.697,23.249
IMG_00016.tif,17.858,88.906,26.242
IMG_00017.tif,16.685,83.109,22.42
IMG_00018.tif,15.757,101.073,25.267
IMG_00019.tif,15.724,107.538,25.476
IMG_00020.tif,12.189,88.625,18.513
IMG_00021.tif,13.862,78.74,17.42
IMG_00022.tif,18.078,77.628,22.954
IMG_00023.tif,14.539,104.768,22.536
IMG_00024.tif,17.641,92.689,26.577
IMG_00025.tif,14.991,92.773,24.359
IMG_00026.tif,16.806,90.579,25.755
IMG_00027.tif,16.394,80.395,21.978
IMG_00028.tif,16.491,82.267,21.868
IMG_00029.tif,14.533,85.758,22.928
IMG_00030.tif,10.68,84.721,17.007
IMG_00031.tif,11.527,80.597,16.665
IMG_00032.tif,14.884,107.324,26.793
IMG_00033.tif,14.551,89.425,22.342
IMG_00034.tif,16.288,107.388,30.82
IMG_00035.tif,13.594,85.045,18.09
IMG_00036.tif,21.977,84.23,23.807
IMG_00037.tif,18.347,49.327,12.314
IMG_00038.tif,21.719,65.076,15.37
IMG_00039.tif,18.395,73.275,17.456
IMG_00040.tif,22.267,58.71,17.922
IMG_00041.tif,20.339,66.778,21.374
IMG_00042.tif,18.557,78.277,21.25
IMG_00043.tif,21.351,53.957,16.832
IMG_00044.tif,18.556,75.512,16.605
IMG_00045.tif,15.822,74.697,17.56
IMG_00046.tif,15.459,52.756,12.898
IMG_00047.tif,14.101,75.552,14.291
IMG_00048.tif,15.618,52.084,12.296
IMG_00049.tif,17.25,62.532,15.759
IMG_00050.tif,20.763,72.948,20.056
IMG_00051.tif,14.097,69.639,14.381
IMG_00052.tif,21.055,66.227,18.258
IMG_00053.tif,20.348,56.921,15.686
IMG_00054.tif,14.978,66.408,14.879
IMG_00055.tif,19.039,62.344,16.262
IMG_00056.tif,11.37,125.932,27.506
IMG_00057.tif,11.36,126.024,27.506
IMG_00058.tif,11.386,125.583,27.504
IMG_00059.tif,11.423,133.938,27.503
IMG_00060.tif,11.44,133.675,27.509
IMG_00061.tif,16.828,107.527,26.571
IMG_00062.tif,16.862,107.537,26.571
IMG_00063.tif,16.868,107.742,26.573
IMG_00064.tif,16.734,110.098,26.57
IMG_00065.tif,16.856,108.087,26.58
IMG_00066.tif,14.539,77.538,18.909
IMG_00067.tif,14.53,77.687,18.91
IMG_00068.tif,14.609,77.08,18.914
IMG_00069.tif,14.567,77.785,18.917
IMG_00070.tif,14.595,77.375,18.919
IMG_00071.tif,11.404,87.607,17.667
IMG_00072.tif,11.373,87.96,17.672
IMG_00073.tif,11.424,89.63,17.668
IMG_00074.tif,11.552,87.862,17.67
IMG_00075.tif,11.528,88.155,17.672
IMG_00076.tif,11.235,82.948,18.439
IMG_00077.tif,11.234,83.035,18.438
IMG_00078.tif,11.246,82.188,18.681
IMG_00079.tif,11.326,81.812,18.682
IMG_00080.tif,11.282,82.204,18.68
IMG_00081.tif,11.236,89.754,18.894
IMG_00082.tif,11.198,90.456,18.891
