image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,17.334,79.423,21.778
IMG_00002.tif,12.876,69.424,15.478
IMG_00003.tif,14.277,98.345,22.892
IMG_00004.tif,16.313,96.091,26.069
IMG_00005.tif,20.568,102.718,27.773
IMG_00006.tif,22.735,94.3,34.215
IMG_00007.tif,20.643,88.476,27.918
IMG_00008.tif,22.246,79.998,28.796
IMG_00009.tif,11.365,84.785,17.943
IMG_00010.tif,15.294,79.686,18.947
IMG_00011.tif,15.248,72.992,18.102
IMG_00012.tif,14.365,93.643,19.914
IMG_00013.tif,10.336,131.729,22.539
IMG_00014.tif,14.187,100.426,25.429
IMG_00015.tif,12.743,106.806,23.378
IMG_00016.tif,18.357,89.098,26.248
IMG_00017.tif,17.235,83.425,22.436
IMG_00018.tif,16.266,101.276,25.044
IMG_00019.tif,16.239,108.221,25.287
IMG_00020.tif,12.619,87.763,18.419
IMG_00021.tif,13.943,78.222,17.249
IMG_00022.tif,18.631,77.747,22.695
IMG_00023.tif,15.183,107.038,22.512
IMG_00024.tif,18.133,92.631,26.422
IMG_00025.tif,15.134,91.94,24.35
IMG_00026.tif,17.136,90.314,25.623
IMG_00027.tif,16.752,79.81,21.924
IMG_00028.tif,16.71,81.862,21.658
IMG_00029.tif,14.974,85.546,22.904
IMG_00030.tif,10.971,81.264,17.006
IMG_00031.tif,11.993,79.674,16.611
IMG_00032.tif,15.38,107.285,26.579
IMG_00033.tif,14.89,89.251,22.17
IMG_00034.tif,16.7,106.616,30.889
IMG_00035.tif,13.77,84.185,18.029
IMG_00036.tif,22.472,83.806,23.938
IMG_00037.tif,18.833,49.349,12.176
IMG_00038.tif,22.252,65.169,15.469
IMG_00039.tif,18.862,72.977,17.233
IMG_00040.tif,22.811,58.031,17.565
IMG_00041.tif,20.853,66.278,21.307
IMG_00042.tif,19.106,78.631,21.235
IMG_00043.tif,21.897,53.863,16.691
IMG_00044.tif,19.067,75.318,16.431
IMG_00045.tif,16.363,74.081,17.595
IMG_00046.tif,15.972,52.035,12.968
IMG_00047.tif,14.567,75.128,14.081
IMG_00048.tif,16.133,51.69,12.188
IMG_00049.tif,17.817,62.813,15.749
IMG_00050.tif,21.191,72.649,19.839
IMG_00051.tif,14.556,69.768,14.362
IMG_00052.tif,21.559,66.609,18.309
IMG_00053.tif,20.837,56.928,15.686
IMG_00054.tif,15.524,66.854,15.03
IMG_00055.tif,19.588,62.39,16.23
IMG_00056.tif,11.607,122.252,27.265
IMG_00057.tif,11.597,122.356,27.265
IMG_00058.tif,11.619,121.887,27.262
IMG_00059.tif,11.655,131.055,27.263
IMG_00060.tif,11.671,130.749,27.272
IMG_00061.tif,16.793,106.047,26.297
IMG_00062.tif,16.829,106.058,26.296
IMG_00063.tif,16.834,106.297,26.298
IMG_00064.tif,16.711,108.88,26.293
IMG_00065.tif,16.823,106.673,26.308
IMG_00066.tif,15.05,77.885,18.809
IMG_00067.tif,15.04,77.99,18.808
IMG_00068.tif,15.114,77.363,18.812
IMG_00069.tif,15.078,78.131,18.816
IMG_00070.tif,15.105,77.69,18.815
IMG_00071.tif,11.792,86.22,17.866
IMG_00072.tif,11.763,86.594,17.869
IMG_00073.tif,11.809,88.424,17.865
IMG_00074.tif,11.929,86.549,17.867
IMG_00075.tif,11.908,86.886,17.868
IMG_00076.tif,11.568,81.915,18.532
IMG_00077.tif,11.569,82.007,18.53
IMG_00078.tif,11.58,81.062,18.917
IMG_00079.tif,11.656,80.636,18.919
IMG_00080.tif,11.615,80.996,18.916
IMG_00081.tif,11.648,88.801,19.083
IMG_00082.tif,11.615,89.575,19.08
